exp_group,user_id,likes,views,ctr
2,118927,20,56,0.35714285714285715
3,108379,32,174,0.1839080459770115
3,112870,3,23,0.13043478260869565
2,121525,15,111,0.13513513513513514
2,16102,17,46,0.3695652173913043
3,128480,21,85,0.24705882352941178
3,125533,23,62,0.3709677419354839
2,110221,11,42,0.2619047619047619
3,117982,25,124,0.20161290322580644
2,119164,12,72,0.16666666666666666
3,9028,32,126,0.25396825396825395
2,21648,4,32,0.125
2,110462,3,19,0.15789473684210525
3,132047,11,43,0.2558139534883721
2,123512,22,115,0.19130434782608696
3,116999,15,106,0.14150943396226415
2,20231,22,70,0.3142857142857143
2,513,7,35,0.2
3,19691,25,79,0.31645569620253167
3,124350,18,66,0.2727272727272727
3,22687,31,84,0.36904761904761907
2,129052,36,186,0.1935483870967742
3,113868,10,45,0.2222222222222222
3,120649,44,222,0.1981981981981982
3,13082,27,178,0.15168539325842698
2,20212,3,14,0.21428571428571427
3,5529,16,112,0.14285714285714285
2,17614,25,98,0.25510204081632654
3,8099,15,70,0.21428571428571427
3,130032,35,164,0.21341463414634146
2,12534,10,76,0.13157894736842105
2,2504,6,34,0.17647058823529413
2,11614,15,58,0.25862068965517243
2,126862,28,52,0.5384615384615384
3,15157,6,30,0.2
2,24664,23,57,0.40350877192982454
3,129509,29,205,0.14146341463414633
2,112399,6,29,0.20689655172413793
2,10084,17,69,0.2463768115942029
2,7770,33,122,0.27049180327868855
3,122517,36,189,0.19047619047619047
3,114984,20,140,0.14285714285714285
3,129046,28,97,0.28865979381443296
2,132636,25,105,0.23809523809523808
3,20222,17,99,0.1717171717171717
3,20803,26,104,0.25
2,9879,9,74,0.12162162162162163
2,123975,15,45,0.3333333333333333
3,23417,49,193,0.2538860103626943
2,8105,2,16,0.125
3,132592,3,21,0.14285714285714285
2,23268,19,91,0.2087912087912088
2,17753,8,41,0.1951219512195122
2,117391,21,68,0.3088235294117647
3,18101,25,142,0.176056338028169
2,613,4,22,0.18181818181818182
2,124470,20,96,0.20833333333333334
2,9446,6,38,0.15789473684210525
2,122632,16,90,0.17777777777777778
3,12941,4,14,0.2857142857142857
3,11568,8,41,0.1951219512195122
3,117091,46,111,0.4144144144144144
2,12434,5,24,0.20833333333333334
2,132510,3,26,0.11538461538461539
3,129940,10,58,0.1724137931034483
3,9977,24,149,0.1610738255033557
3,116880,19,100,0.19
3,107285,5,13,0.38461538461538464
3,114365,8,42,0.19047619047619047
2,18111,11,47,0.23404255319148937
3,124476,7,30,0.23333333333333334
2,133003,9,46,0.1956521739130435
3,126453,40,135,0.2962962962962963
3,132500,23,97,0.23711340206185566
2,129950,3,35,0.08571428571428572
2,123939,17,59,0.288135593220339
3,17568,3,18,0.16666666666666666
2,115360,4,17,0.23529411764705882
2,127396,57,222,0.25675675675675674
3,20122,14,62,0.22580645161290322
2,126489,16,91,0.17582417582417584
3,115020,5,19,0.2631578947368421
2,117936,10,35,0.2857142857142857
2,119565,26,128,0.203125
3,110307,14,49,0.2857142857142857
3,110942,10,73,0.136986301369863
3,121563,29,183,0.15846994535519127
3,16008,14,66,0.21212121212121213
3,116070,2,18,0.1111111111111111
3,6155,15,114,0.13157894736842105
2,26085,28,66,0.42424242424242425
3,4657,13,56,0.23214285714285715
3,26121,8,32,0.25
2,116362,13,69,0.18840579710144928
3,8390,25,80,0.3125
2,108230,4,14,0.2857142857142857
3,123414,24,102,0.23529411764705882
2,119550,15,52,0.28846153846153844
3,16761,3,26,0.11538461538461539
2,123386,34,175,0.19428571428571428
3,131149,8,36,0.2222222222222222
3,118447,16,101,0.15841584158415842
3,128913,14,51,0.27450980392156865
3,14164,11,41,0.2682926829268293
3,125497,19,86,0.22093023255813954
2,116076,21,117,0.1794871794871795
2,131508,17,73,0.2328767123287671
3,111288,8,82,0.0975609756097561
3,18774,40,153,0.26143790849673204
3,109829,14,101,0.13861386138613863
3,15726,12,55,0.21818181818181817
2,16512,7,53,0.1320754716981132
3,7149,10,48,0.20833333333333334
2,24381,2,13,0.15384615384615385
2,121634,29,104,0.27884615384615385
3,25628,26,64,0.40625
2,130465,26,122,0.21311475409836064
3,116595,9,41,0.21951219512195122
2,26608,5,35,0.14285714285714285
2,16755,31,136,0.22794117647058823
2,113309,8,29,0.27586206896551724
3,111435,1,26,0.038461538461538464
2,124966,53,265,0.2
3,21878,47,260,0.18076923076923077
3,110232,20,98,0.20408163265306123
2,131625,20,63,0.31746031746031744
3,24396,20,120,0.16666666666666666
3,16625,17,136,0.125
2,133139,6,23,0.2608695652173913
2,4072,17,65,0.26153846153846155
3,19256,5,57,0.08771929824561403
3,130512,12,47,0.2553191489361702
3,8381,13,68,0.19117647058823528
3,125015,17,115,0.14782608695652175
3,131126,2,6,0.3333333333333333
2,130620,17,68,0.25
2,121023,5,32,0.15625
2,9041,47,131,0.35877862595419846
2,6266,19,66,0.2878787878787879
2,115991,18,79,0.22784810126582278
2,16121,10,42,0.23809523809523808
3,128511,6,47,0.1276595744680851
2,19137,20,125,0.16
3,123000,27,133,0.20300751879699247
2,26232,7,48,0.14583333333333334
2,4672,3,33,0.09090909090909091
2,118573,10,38,0.2631578947368421
3,4191,3,14,0.21428571428571427
2,110812,12,78,0.15384615384615385
3,17124,17,107,0.1588785046728972
2,123495,7,72,0.09722222222222222
2,130522,22,100,0.22
2,115940,14,73,0.1917808219178082
3,25703,17,73,0.2328767123287671
2,5043,16,67,0.23880597014925373
2,10893,26,98,0.2653061224489796
3,1496,6,38,0.15789473684210525
3,116488,6,34,0.17647058823529413
2,132118,5,29,0.1724137931034483
2,117492,14,78,0.1794871794871795
3,21321,9,49,0.1836734693877551
3,122015,33,99,0.3333333333333333
3,7759,9,38,0.23684210526315788
3,11595,3,19,0.15789473684210525
3,117016,14,66,0.21212121212121213
2,114894,23,49,0.46938775510204084
3,107165,21,140,0.15
3,14655,30,129,0.23255813953488372
2,132581,16,101,0.15841584158415842
2,5738,4,32,0.125
2,124862,10,43,0.23255813953488372
3,120662,4,23,0.17391304347826086
2,111877,40,116,0.3448275862068966
3,5510,13,76,0.17105263157894737
3,132124,3,12,0.25
2,19710,9,52,0.17307692307692307
2,115496,14,63,0.2222222222222222
2,124331,15,82,0.18292682926829268
2,126865,15,85,0.17647058823529413
3,122745,31,145,0.21379310344827587
2,8118,5,16,0.3125
3,114485,13,66,0.19696969696969696
3,119984,3,21,0.14285714285714285
3,132591,21,83,0.25301204819277107
3,117517,14,84,0.16666666666666666
2,112355,9,37,0.24324324324324326
3,122506,19,91,0.2087912087912088
3,999,8,66,0.12121212121212122
3,124852,34,181,0.1878453038674033
2,2609,7,30,0.23333333333333334
3,118737,2,13,0.15384615384615385
3,3329,6,22,0.2727272727272727
3,24506,4,16,0.25
2,119680,8,29,0.27586206896551724
2,131807,7,21,0.3333333333333333
2,25960,16,89,0.1797752808988764
2,120905,26,159,0.16352201257861634
3,119199,8,62,0.12903225806451613
3,4943,11,60,0.18333333333333332
2,108107,8,28,0.2857142857142857
3,123547,32,166,0.1927710843373494
2,131884,25,80,0.3125
2,10653,13,85,0.15294117647058825
2,125773,11,60,0.18333333333333332
3,19406,10,42,0.23809523809523808
3,111157,22,85,0.25882352941176473
2,4790,31,104,0.2980769230769231
3,1245,15,38,0.39473684210526316
3,123022,8,57,0.14035087719298245
2,15887,2,12,0.16666666666666666
3,123261,22,132,0.16666666666666666
2,119189,14,74,0.1891891891891892
3,131878,12,60,0.2
3,128250,27,180,0.15
3,107115,20,61,0.32786885245901637
2,26989,3,10,0.3
3,12800,12,86,0.13953488372093023
2,114234,15,51,0.29411764705882354
3,121961,30,141,0.2127659574468085
2,126081,1,15,0.06666666666666667
3,108625,7,43,0.16279069767441862
3,19458,5,16,0.3125
2,132320,20,67,0.29850746268656714
2,20896,9,48,0.1875
3,11342,19,100,0.19
3,116765,40,118,0.3389830508474576
2,119884,6,24,0.25
2,12319,11,45,0.24444444444444444
2,132371,11,56,0.19642857142857142
2,114140,7,37,0.1891891891891892
3,129292,7,49,0.14285714285714285
3,122767,33,125,0.264
3,114738,56,164,0.34146341463414637
2,24753,15,86,0.1744186046511628
2,120409,14,107,0.1308411214953271
3,17886,20,135,0.14814814814814814
2,10125,3,12,0.25
3,127798,21,115,0.1826086956521739
3,126091,15,116,0.12931034482758622
2,19464,26,77,0.33766233766233766
3,132330,8,48,0.16666666666666666
2,127273,18,86,0.20930232558139536
2,11332,10,46,0.21739130434782608
3,124738,24,173,0.13872832369942195
3,115137,4,40,0.1
3,132377,5,12,0.4166666666666667
3,25262,8,42,0.19047619047619047
2,9854,11,66,0.16666666666666666
2,115245,11,25,0.44
2,9232,4,28,0.14285714285714285
2,132251,29,121,0.2396694214876033
2,127815,7,42,0.16666666666666666
2,114241,42,166,0.25301204819277107
3,124204,23,88,0.26136363636363635
3,116838,14,56,0.25
3,2742,27,172,0.1569767441860465
3,129890,14,72,0.19444444444444445
2,114610,19,86,0.22093023255813954
2,2394,4,22,0.18181818181818182
2,11724,13,60,0.21666666666666667
2,5362,1,17,0.058823529411764705
3,111729,17,83,0.20481927710843373
2,126748,5,18,0.2777777777777778
3,20383,17,66,0.25757575757575757
3,122868,29,164,0.17682926829268292
2,107034,45,118,0.3813559322033898
2,17993,48,212,0.22641509433962265
3,124618,20,91,0.21978021978021978
2,23028,24,148,0.16216216216216217
2,19571,17,84,0.20238095238095238
3,25382,16,81,0.19753086419753085
3,23064,52,195,0.26666666666666666
3,115130,32,170,0.18823529411764706
2,18362,18,76,0.23684210526315788
3,129156,12,65,0.18461538461538463
2,113748,4,12,0.3333333333333333
2,120785,3,30,0.1
3,17494,16,138,0.11594202898550725
2,109011,32,104,0.3076923076923077
2,19840,14,65,0.2153846153846154
2,21053,35,136,0.25735294117647056
2,6929,19,102,0.18627450980392157
2,17296,9,54,0.16666666666666666
3,8643,25,80,0.3125
2,4395,10,69,0.14492753623188406
2,131748,23,120,0.19166666666666668
3,119268,3,27,0.1111111111111111
2,123148,22,72,0.3055555555555556
3,113249,19,53,0.3584905660377358
3,26380,6,27,0.2222222222222222
2,120882,9,105,0.08571428571428572
2,15457,38,115,0.33043478260869563
3,110683,12,90,0.13333333333333333
3,21512,27,84,0.32142857142857145
2,131927,6,32,0.1875
2,107557,5,14,0.35714285714285715
2,24523,17,120,0.14166666666666666
3,116342,22,61,0.36065573770491804
2,13390,3,12,0.25
3,112756,5,20,0.25
3,25881,15,47,0.3191489361702128
2,8649,15,66,0.22727272727272727
2,116122,30,159,0.18867924528301888
3,111549,33,103,0.32038834951456313
3,18515,22,111,0.1981981981981982
2,13757,12,66,0.18181818181818182
3,4306,6,48,0.125
3,128129,20,49,0.40816326530612246
3,118207,7,65,0.1076923076923077
2,16263,44,136,0.3235294117647059
3,25834,16,76,0.21052631578947367
2,127612,6,15,0.4
2,2450,22,81,0.2716049382716049
2,132512,11,89,0.12359550561797752
3,116910,7,45,0.15555555555555556
3,120595,7,27,0.25925925925925924
3,18296,19,150,0.12666666666666668
3,25083,25,117,0.21367521367521367
2,17767,26,187,0.13903743315508021
3,439,28,94,0.2978723404255319
2,127887,23,141,0.16312056737588654
2,120076,15,49,0.30612244897959184
3,27186,6,36,0.16666666666666666
2,7654,18,124,0.14516129032258066
3,107224,21,106,0.19811320754716982
3,24584,3,38,0.07894736842105263
3,126942,2,14,0.14285714285714285
3,11534,8,50,0.16
2,21237,16,63,0.25396825396825395
3,120053,2,18,0.1111111111111111
2,123933,10,53,0.18867924528301888
2,8179,18,80,0.225
3,114544,15,83,0.18072289156626506
3,25117,8,34,0.23529411764705882
2,115358,4,16,0.25
2,5577,10,24,0.4166666666666667
3,930,6,34,0.17647058823529413
3,122575,5,38,0.13157894736842105
2,122064,25,194,0.12886597938144329
2,14467,12,66,0.18181818181818182
2,112469,3,17,0.17647058823529413
2,19643,15,107,0.14018691588785046
2,108776,7,59,0.11864406779661017
3,117435,20,96,0.20833333333333334
2,114031,4,35,0.11428571428571428
2,107218,5,41,0.12195121951219512
3,124418,27,86,0.313953488372093
3,114817,28,131,0.21374045801526717
2,126932,13,37,0.35135135135135137
3,109316,11,65,0.16923076923076924
2,117079,18,107,0.16822429906542055
2,128067,19,124,0.1532258064516129
3,21696,12,117,0.10256410256410256
2,15529,28,167,0.16766467065868262
2,6698,2,14,0.14285714285714285
3,16711,2,32,0.0625
2,123332,38,218,0.1743119266055046
3,119084,1,24,0.041666666666666664
2,22316,22,103,0.21359223300970873
2,131692,5,29,0.1724137931034483
3,19086,16,130,0.12307692307692308
2,112822,13,41,0.3170731707317073
3,11057,22,136,0.16176470588235295
3,119007,7,13,0.5384615384615384
2,22239,9,39,0.23076923076923078
2,15706,17,132,0.12878787878787878
2,121097,5,20,0.25
2,8935,20,134,0.14925373134328357
2,130954,9,45,0.2
2,8434,7,22,0.3181818181818182
3,25634,9,28,0.32142857142857145
2,16207,30,160,0.1875
3,23836,9,53,0.16981132075471697
3,125940,8,47,0.1702127659574468
2,26574,3,20,0.15
2,24304,19,108,0.17592592592592593
3,130675,10,22,0.45454545454545453
3,123342,34,169,0.20118343195266272
2,13685,12,35,0.34285714285714286
3,109768,2,18,0.1111111111111111
2,128933,19,79,0.24050632911392406
3,14186,18,96,0.1875
2,16060,32,78,0.41025641025641024
2,123857,29,136,0.21323529411764705
3,109883,44,152,0.2894736842105263
2,125419,13,86,0.1511627906976744
2,128598,26,159,0.16352201257861634
3,8941,13,57,0.22807017543859648
2,24323,5,37,0.13513513513513514
3,19206,6,12,0.5
2,118022,31,170,0.18235294117647058
3,3130,18,91,0.1978021978021978
3,131080,14,92,0.15217391304347827
2,116540,27,99,0.2727272727272727
2,120961,13,64,0.203125
2,23710,20,102,0.19607843137254902
3,110246,22,133,0.16541353383458646
2,3621,6,21,0.2857142857142857
2,131607,11,76,0.14473684210526316
3,24434,2,17,0.11764705882352941
2,15649,15,74,0.20270270270270271
3,128551,22,145,0.15172413793103448
3,125839,10,51,0.19607843137254902
3,10591,7,47,0.14893617021276595
3,118028,3,13,0.23076923076923078
2,5005,7,31,0.22580645161290322
2,131074,23,83,0.27710843373493976
3,123317,56,283,0.1978798586572438
2,24203,20,62,0.3225806451612903
3,17193,16,110,0.14545454545454545
2,110865,44,197,0.2233502538071066
3,10412,13,54,0.24074074074074073
3,119618,2,14,0.14285714285714285
3,22190,27,168,0.16071428571428573
3,109888,8,30,0.26666666666666666
3,18707,45,148,0.30405405405405406
2,125328,14,115,0.12173913043478261
3,130001,9,76,0.11842105263157894
2,12138,7,54,0.12962962962962962
2,12503,11,66,0.16666666666666666
3,108906,10,38,0.2631578947368421
2,126394,7,49,0.14285714285714285
2,124800,20,115,0.17391304347826086
3,127467,9,44,0.20454545454545456
2,20181,4,48,0.08333333333333333
3,112420,16,110,0.14545454545454545
3,21367,3,22,0.13636363636363635
2,25503,12,76,0.15789473684210525
2,23201,34,144,0.2361111111111111
2,17692,19,88,0.2159090909090909
2,109429,3,15,0.2
3,24691,7,49,0.14285714285714285
2,7581,20,41,0.4878048780487805
3,122548,20,75,0.26666666666666666
3,7268,8,45,0.17777777777777778
2,127457,7,41,0.17073170731707318
2,2575,5,23,0.21739130434782608
3,11923,15,54,0.2777777777777778
2,14584,12,49,0.24489795918367346
2,120465,22,104,0.21153846153846154
3,27055,7,22,0.3181818181818182
2,117036,12,69,0.17391304347826086
2,3068,7,37,0.1891891891891892
3,109439,21,84,0.25
3,114938,18,95,0.18947368421052632
3,122695,24,134,0.1791044776119403
2,107177,3,14,0.21428571428571427
2,15396,4,40,0.1
3,131326,3,14,0.21428571428571427
2,111602,15,66,0.22727272727272727
2,22433,38,176,0.2159090909090909
3,125087,25,157,0.1592356687898089
2,23963,18,60,0.3
3,130328,24,112,0.21428571428571427
2,108149,22,102,0.21568627450980393
2,125811,18,77,0.23376623376623376
3,131341,14,50,0.28
2,22098,4,26,0.15384615384615385
3,16441,19,102,0.18627450980392157
2,117763,35,180,0.19444444444444445
3,21950,25,117,0.21367521367521367
2,128317,27,174,0.15517241379310345
2,23656,14,57,0.24561403508771928
2,17365,10,54,0.18518518518518517
3,116672,8,33,0.24242424242424243
3,133410,8,20,0.4
3,22443,23,126,0.18253968253968253
3,16940,34,146,0.2328767123287671
2,123567,37,169,0.21893491124260356
3,13844,0,23,0
3,125817,13,85,0.15294117647058825
2,11190,6,41,0.14634146341463414
2,128731,25,157,0.1592356687898089
3,110006,5,37,0.13513513513513514
3,116275,8,38,0.21052631578947367
3,15837,11,54,0.2037037037037037
3,123056,23,148,0.1554054054054054
2,107616,21,85,0.24705882352941178
3,121230,2,12,0.16666666666666666
3,128311,25,102,0.24509803921568626
2,130273,17,73,0.2328767123287671
2,20003,33,183,0.18032786885245902
3,120734,11,63,0.1746031746031746
2,129227,36,126,0.2857142857142857
3,19919,7,41,0.17073170731707318
2,12188,14,55,0.2545454545454545
3,8052,15,43,0.3488372093023256
3,122276,5,38,0.13157894736842105
2,25242,13,43,0.3023255813953488
3,107093,13,41,0.3170731707317073
2,726,34,94,0.3617021276595745
2,129336,4,32,0.125
2,9301,27,112,0.24107142857142858
3,11651,1,16,0.0625
2,23127,6,32,0.1875
3,7815,11,63,0.1746031746031746
3,124265,42,203,0.20689655172413793
3,121943,25,83,0.30120481927710846
3,14340,41,99,0.41414141414141414
3,115690,4,24,0.16666666666666666
2,2284,1,10,0.1
2,117308,6,17,0.35294117647058826
3,109178,13,37,0.35135135135135137
2,13255,28,158,0.17721518987341772
3,815,3,19,0.15789473684210525
2,22594,7,36,0.19444444444444445
2,24956,15,46,0.32608695652173914
3,9644,8,53,0.1509433962264151
3,117701,13,81,0.16049382716049382
3,132391,23,68,0.3382352941176471
3,17427,15,69,0.21739130434782608
2,122286,10,61,0.16393442622950818
2,114146,25,129,0.1937984496124031
3,20583,29,155,0.1870967741935484
2,120423,12,93,0.12903225806451613
2,124259,3,15,0.2
2,10163,2,20,0.1
3,117302,10,57,0.17543859649122806
3,107485,4,15,0.26666666666666666
3,11275,4,39,0.10256410256410256
2,25313,5,33,0.15151515151515152
3,9777,5,27,0.18518518518518517
3,122335,27,98,0.2755102040816326
2,17506,23,116,0.19827586206896552
2,126263,10,67,0.14925373134328357
2,20502,3,20,0.15
2,15251,28,135,0.2074074074074074
2,122816,30,181,0.16574585635359115
2,5930,17,106,0.16037735849056603
3,19527,12,46,0.2608695652173913
3,121900,13,72,0.18055555555555555
2,23084,24,154,0.15584415584415584
2,24839,29,94,0.30851063829787234
2,113770,6,18,0.3333333333333333
2,18308,29,186,0.15591397849462366
2,132784,10,31,0.3225806451612903
3,109057,25,111,0.22522522522522523
2,5439,16,68,0.23529411764705882
2,115304,23,63,0.36507936507936506
2,122325,42,167,0.25149700598802394
3,17512,21,87,0.2413793103448276
2,7941,16,51,0.3137254901960784
3,114566,17,71,0.23943661971830985
3,127616,18,107,0.16822429906542055
3,126269,2,17,0.11764705882352941
3,20508,12,43,0.27906976744186046
3,9252,23,89,0.25842696629213485
2,24820,26,94,0.2765957446808511
3,12707,19,73,0.2602739726027397
3,117325,17,137,0.12408759124087591
3,5920,3,25,0.12
2,108574,18,99,0.18181818181818182
2,121894,9,39,0.23076923076923078
3,114293,12,85,0.1411764705882353
2,18535,8,34,0.23529411764705882
3,119258,18,94,0.19148936170212766
3,24076,25,130,0.19230769230769232
3,13705,11,115,0.09565217391304348
2,123186,25,86,0.29069767441860467
2,120844,52,173,0.30057803468208094
2,116657,7,36,0.19444444444444445
3,110693,4,16,0.25
2,119350,3,27,0.1111111111111111
2,108046,27,179,0.15083798882681565
2,24032,25,139,0.17985611510791366
2,113075,4,20,0.2
3,115805,6,36,0.16666666666666666
3,16307,11,67,0.16417910447761194
2,130940,13,43,0.3023255813953488
2,1170,3,13,0.23076923076923078
3,16450,24,147,0.16326530612244897
2,15788,10,54,0.18518518518518517
3,26305,4,38,0.10526315789473684
3,118825,13,63,0.20634920634920634
3,131446,1,18,0.05555555555555555
2,17326,6,24,0.25
2,112704,27,102,0.2647058823529412
3,15936,18,90,0.2
3,110998,32,105,0.3047619047619048
3,110123,1,26,0.038461538461538464
2,3752,11,48,0.22916666666666666
2,125166,19,77,0.24675324675324675
3,130693,24,89,0.2696629213483146
3,15445,12,70,0.17142857142857143
3,128191,34,136,0.25
3,131939,7,45,0.15555555555555556
3,118145,9,49,0.1836734693877551
2,130409,16,87,0.1839080459770115
2,16313,13,43,0.3023255813953488
3,130934,4,16,0.25
2,24565,8,31,0.25806451612903225
2,107547,34,101,0.33663366336633666
3,121333,3,13,0.23076923076923078
3,18846,9,41,0.21951219512195122
2,123687,27,84,0.32142857142857145
2,110113,20,101,0.19801980198019803
3,131728,6,24,0.25
3,16343,1,18,0.05555555555555555
2,113111,3,26,0.11538461538461539
2,108138,5,21,0.23809523809523808
2,10684,5,41,0.12195121951219512
2,131853,25,76,0.32894736842105265
3,21586,49,142,0.34507042253521125
3,128829,10,93,0.10752688172043011
3,111090,5,19,0.2631578947368421
3,15908,15,84,0.17857142857142858
2,112676,8,50,0.16
2,108441,15,80,0.1875
2,111134,18,53,0.33962264150943394
2,133316,6,33,0.18181818181818182
2,123045,14,59,0.23728813559322035
2,115763,20,90,0.2222222222222222
3,113117,6,31,0.1935483870967742
3,108128,23,83,0.27710843373493976
3,10678,16,87,0.1839080459770115
2,19429,12,75,0.16
3,128219,24,90,0.26666666666666666
3,133437,3,16,0.1875
3,15409,16,70,0.22857142857142856
3,123228,22,116,0.1896551724137931
3,130785,24,124,0.1935483870967742
2,24162,30,150,0.2
3,111591,23,119,0.19327731092436976
2,128823,9,46,0.1956521739130435
3,18441,8,70,0.11428571428571428
2,125066,41,193,0.21243523316062177
2,3289,6,26,0.23076923076923078
3,131828,17,95,0.17894736842105263
3,125589,55,144,0.3819444444444444
2,110149,7,42,0.16666666666666666
3,25923,14,79,0.17721518987341772
3,23677,24,90,0.26666666666666666
2,1808,22,53,0.41509433962264153
2,131352,14,48,0.2916666666666667
2,128708,30,184,0.16304347826086957
3,116268,25,154,0.16233766233766234
3,8831,8,64,0.125
3,108931,13,59,0.22033898305084745
3,19920,7,60,0.11666666666666667
3,5457,5,13,0.38461538461538464
3,116796,16,94,0.1702127659574468
3,22615,34,124,0.27419354838709675
2,14852,4,11,0.36363636363636365
3,129739,9,51,0.17647058823529413
2,126112,29,123,0.23577235772357724
3,17945,14,93,0.15053763440860216
2,7540,7,30,0.23333333333333334
2,129319,13,73,0.1780821917808219
2,114713,35,171,0.2046783625730994
2,122788,10,36,0.2777777777777778
3,5282,4,39,0.10256410256410256
2,20431,21,103,0.20388349514563106
3,120434,10,50,0.2
2,26956,2,13,0.15384615384615385
2,108937,3,20,0.15
3,132408,8,28,0.2857142857142857
2,2790,9,36,0.25
2,13272,5,15,0.3333333333333333
2,120715,2,29,0.06896551724137931
2,121922,26,127,0.2047244094488189
2,108666,10,36,0.2777777777777778
2,21396,50,125,0.4
3,124560,7,44,0.1590909090909091
3,129325,24,122,0.19672131147540983
3,114707,5,16,0.3125
2,127227,1,11,0.09090909090909091
2,11670,15,115,0.13043478260869565
3,9774,3,21,0.14285714285714285
2,13423,8,30,0.26666666666666666
3,19883,11,65,0.16923076923076924
3,24850,16,65,0.24615384615384617
3,113791,6,19,0.3157894736842105
2,26820,15,78,0.19230769230769232
3,112566,37,122,0.30327868852459017
2,126171,19,89,0.21348314606741572
3,12890,9,61,0.14754098360655737
3,120329,5,38,0.13157894736842105
2,20489,29,136,0.21323529411764705
3,23007,14,50,0.28
3,107057,7,70,0.1
2,122314,11,65,0.16923076923076924
2,129865,40,227,0.1762114537444934
2,27426,14,48,0.2916666666666667
3,129189,1,20,0.05
2,126670,26,141,0.18439716312056736
2,5408,18,65,0.27692307692307694
3,132272,23,126,0.18253968253968253
3,127852,33,89,0.3707865168539326
3,126161,6,18,0.3333333333333333
3,25351,18,75,0.24
2,115588,18,30,0.6
3,20414,11,36,0.3055555555555556
3,15238,8,24,0.3333333333333333
3,110714,8,36,0.2222222222222222
3,21545,40,213,0.18779342723004694
2,4345,12,47,0.2553191489361702
2,3908,23,109,0.21100917431192662
2,131958,16,66,0.24242424242424243
3,6447,5,32,0.15625
2,24063,28,82,0.34146341463414637
3,16300,12,52,0.23076923076923078
3,125179,14,61,0.22950819672131148
3,3240,16,80,0.2
3,128838,18,101,0.1782178217821782
3,16814,7,49,0.14285714285714285
2,120851,20,116,0.1724137931034483
3,130191,7,22,0.3181818181818182
3,8674,6,36,0.16666666666666666
3,6364,17,84,0.20238095238095238
2,25906,6,40,0.15
2,128345,13,63,0.20634920634920634
2,125668,5,33,0.15151515151515152
3,16477,15,61,0.2459016393442623
2,123102,8,25,0.32
2,121312,16,77,0.2077922077922078
2,116317,4,16,0.25
2,110704,18,105,0.17142857142857143
3,16968,15,109,0.13761467889908258
2,118386,8,66,0.12121212121212122
3,130714,10,37,0.2702702702702703
3,123175,22,96,0.22916666666666666
2,1899,2,12,0.16666666666666666
3,23558,8,29,0.27586206896551724
3,125678,20,98,0.20408163265306123
2,110142,24,104,0.23076923076923078
2,19053,12,47,0.2553191489361702
3,131727,18,115,0.1565217391304348
3,117869,22,142,0.15492957746478872
3,123092,28,87,0.3218390804597701
3,121322,36,142,0.2535211267605634
3,15801,21,93,0.22580645161290322
2,118844,24,72,0.3333333333333333
3,11490,16,79,0.20253164556962025
3,116913,20,80,0.25
3,13151,11,46,0.2391304347826087
2,951,6,19,0.3157894736842105
2,115047,6,30,0.2
2,9524,23,65,0.35384615384615387
2,127587,10,54,0.18518518518518517
2,17547,63,364,0.17307692307692307
3,9944,3,15,0.2
2,25096,8,43,0.18604651162790697
2,124439,15,64,0.234375
2,122665,8,53,0.1509433962264151
2,15226,33,113,0.2920353982300885
3,126913,13,78,0.16666666666666666
2,20735,28,129,0.21705426356589147
3,117058,15,100,0.15
3,12972,10,58,0.1724137931034483
3,120575,21,96,0.21875
2,23237,17,53,0.32075471698113206
3,21267,8,40,0.2
3,19630,3,13,0.23076923076923078
2,2174,9,27,0.3333333333333333
2,125997,4,12,0.3333333333333333
3,27181,6,28,0.21428571428571427
2,5590,9,45,0.2
3,111957,7,71,0.09859154929577464
2,13141,4,31,0.12903225806451613
2,21226,4,37,0.10810810810810811
3,126420,7,33,0.21212121212121213
3,17537,10,53,0.18867924528301888
3,114543,8,23,0.34782608695652173
2,8172,22,52,0.4230769230769231
2,18078,18,74,0.24324324324324326
3,20296,36,129,0.27906976744186046
3,20725,6,25,0.24
3,111782,26,170,0.15294117647058825
2,120565,3,22,0.13636363636363635
2,124401,15,73,0.2054794520547945
2,129612,24,65,0.36923076923076925
2,10017,10,51,0.19607843137254902
2,112458,22,69,0.3188405797101449
2,108791,4,20,0.2
3,2164,28,102,0.27450980392156865
3,120089,14,60,0.23333333333333334
3,132166,2,17,0.11764705882352941
3,117412,32,106,0.3018867924528302
2,123355,23,111,0.2072072072072072
3,13664,28,97,0.28865979381443296
2,18574,11,60,0.18333333333333332
3,124941,14,101,0.13861386138613863
3,121609,21,64,0.328125
2,23817,10,38,0.2631578947368421
2,118114,43,199,0.21608040201005024
2,10545,22,111,0.1981981981981982
3,11054,9,66,0.13636363636363635
3,118976,3,17,0.17647058823529413
3,13459,10,42,0.23809523809523808
3,4624,7,24,0.2916666666666667
2,22208,17,73,0.2328767123287671
3,26152,5,23,0.21739130434782608
2,14207,3,14,0.21428571428571427
2,128431,20,84,0.23809523809523808
3,16041,13,46,0.2826086956521739
3,121594,24,96,0.25
3,130169,25,115,0.21739130434782608
3,15548,4,26,0.15384615384615385
2,113340,10,61,0.16393442622950818
2,128954,11,34,0.3235294117647059
2,110726,16,72,0.2222222222222222
3,4101,14,48,0.2916666666666667
3,125931,3,18,0.16666666666666666
3,18807,13,68,0.19117647058823528
3,109860,8,48,0.16666666666666666
2,4634,18,54,0.3333333333333333
