exp_group,user_id,likes,views,ctr
3,7105,11,44,0.25
0,108957,11,52,0.21153846153846154
0,135495,69,227,0.3039647577092511
0,10061,5,18,0.2777777777777778
3,30386,10,54,0.18518518518518517
0,135045,16,91,0.17582417582417584
0,19006,43,157,0.27388535031847133
3,26736,3,10,0.3
3,23001,21,110,0.19090909090909092
3,131244,19,152,0.125
0,116450,8,65,0.12307692307692308
0,18482,2,15,0.13333333333333333
0,132540,35,149,0.2348993288590604
0,16391,12,59,0.2033898305084746
0,7389,3,13,0.23076923076923078
3,110659,1,15,0.06666666666666667
3,136795,2,20,0.1
3,115698,9,33,0.2727272727272727
0,130942,26,135,0.1925925925925926
3,20270,4,21,0.19047619047619047
0,135253,11,33,0.3333333333333333
0,134807,21,121,0.17355371900826447
3,107946,23,92,0.25
3,139132,7,55,0.12727272727272726
0,111681,4,17,0.23529411764705882
3,1565,17,51,0.3333333333333333
3,124350,6,19,0.3157894736842105
0,33065,6,28,0.21428571428571427
3,30124,23,114,0.20175438596491227
0,18720,15,83,0.18072289156626506
0,137836,14,83,0.1686746987951807
0,132270,17,77,0.22077922077922077
0,28860,35,134,0.26119402985074625
3,115424,15,72,0.20833333333333334
3,9039,21,72,0.2916666666666667
0,257,3,33,0.09090909090909091
0,24027,20,126,0.15873015873015872
0,118217,19,64,0.296875
0,137957,21,76,0.27631578947368424
0,24414,20,76,0.2631578947368421
0,16796,23,122,0.1885245901639344
3,137152,20,91,0.21978021978021978
0,7494,15,75,0.2
0,28407,19,91,0.2087912087912088
0,28725,12,31,0.3870967741935484
3,109846,10,25,0.4
3,111572,7,15,0.4666666666666667
0,130281,57,201,0.2835820895522388
3,34492,6,36,0.16666666666666666
0,27899,16,83,0.1927710843373494
0,125470,14,72,0.19444444444444445
3,108335,22,69,0.3188405797101449
0,124946,9,58,0.15517241379310345
0,26306,28,170,0.16470588235294117
0,25364,6,20,0.3
3,24472,5,43,0.11627906976744186
3,7552,7,45,0.15555555555555556
0,121965,7,33,0.21212121212121213
3,123105,7,35,0.2
0,19583,6,49,0.12244897959183673
0,110032,13,77,0.16883116883116883
3,27709,10,37,0.2702702702702703
3,130095,36,180,0.2
3,135194,5,16,0.3125
3,134872,36,123,0.2926829268292683
0,129343,17,109,0.1559633027522936
3,139699,3,11,0.2727272727272727
0,132093,30,153,0.19607843137254902
3,128026,8,46,0.17391304347826086
0,108521,5,16,0.3125
0,14331,8,40,0.2
3,128534,13,66,0.19696969696969696
3,22445,61,212,0.28773584905660377
3,33126,18,77,0.23376623376623376
3,108617,10,66,0.15151515151515152
3,121848,3,12,0.25
3,21800,41,135,0.3037037037037037
0,124788,9,56,0.16071428571428573
0,131956,8,50,0.16
0,11196,9,31,0.2903225806451613
0,117267,14,58,0.2413793103448276
3,125021,7,35,0.2
3,121332,3,11,0.2727272727272727
0,30058,22,92,0.2391304347826087
0,124280,6,16,0.375
3,137898,9,44,0.20454545454545456
0,126285,11,65,0.16923076923076924
3,7433,8,30,0.26666666666666666
0,115238,8,13,0.6153846153846154
3,122984,43,177,0.24293785310734464
0,111515,3,22,0.13636363636363635
0,122600,24,61,0.39344262295081966
0,20218,5,10,0.5
3,114366,18,91,0.1978021978021978
3,132708,7,22,0.3181818181818182
3,10123,17,51,0.3333333333333333
3,108891,4,20,0.2
0,129188,12,63,0.19047619047619047
0,26806,40,148,0.2702702702702703
3,121578,1,14,0.07142857142857142
3,2272,8,48,0.16666666666666666
3,5666,10,63,0.15873015873015872
3,125763,6,36,0.16666666666666666
0,112816,15,81,0.18518518518518517
3,9607,3,13,0.23076923076923078
0,124010,20,35,0.5714285714285714
0,29816,9,38,0.23684210526315788
3,118289,14,65,0.2153846153846154
0,133215,18,81,0.2222222222222222
3,130484,46,270,0.17037037037037037
3,123766,11,53,0.20754716981132076
3,28070,20,64,0.3125
3,23567,23,67,0.34328358208955223
3,117789,5,47,0.10638297872340426
3,132595,22,147,0.14965986394557823
3,107499,9,27,0.3333333333333333
3,118874,21,52,0.40384615384615385
0,16092,3,9,0.3333333333333333
0,21423,13,64,0.203125
0,34148,6,17,0.35294117647058826
0,8722,4,20,0.2
0,115121,26,107,0.24299065420560748
0,126682,11,61,0.18032786885245902
0,30461,5,36,0.1388888888888889
0,26687,2,12,0.16666666666666666
0,18260,3,13,0.23076923076923078
3,31704,20,104,0.19230769230769232
3,134598,38,113,0.336283185840708
0,129569,32,135,0.23703703703703705
0,27187,35,135,0.25925925925925924
0,116484,13,79,0.16455696202531644
3,17649,28,110,0.2545454545454545
3,18173,12,43,0.27906976744186046
0,25779,10,62,0.16129032258064516
3,131910,33,97,0.3402061855670103
3,13644,4,12,0.3333333333333333
3,107870,15,44,0.3409090909090909
0,139528,3,15,0.2
3,129412,39,99,0.3939393939393939
3,124742,13,99,0.13131313131313133
0,14441,4,37,0.10810810810810811
0,135329,28,147,0.19047619047619047
3,1253,13,71,0.18309859154929578
0,132694,19,80,0.2375
0,130196,7,38,0.18421052631578946
3,34497,4,16,0.25
3,134003,17,64,0.265625
0,28744,36,108,0.3333333333333333
3,122070,4,38,0.10526315789473684
3,137149,18,78,0.23076923076923078
0,119283,18,94,0.19148936170212766
0,11410,6,36,0.16666666666666666
0,23974,9,68,0.1323529411764706
0,137245,23,108,0.21296296296296297
3,9010,7,17,0.4117647058823529
3,134138,17,80,0.2125
0,123091,10,55,0.18181818181818182
3,33860,15,38,0.39473684210526316
3,16380,11,48,0.22916666666666666
3,110574,15,81,0.18518518518518517
0,16744,6,45,0.13333333333333333
3,25382,9,24,0.375
0,107211,1,8,0.125
3,30161,14,108,0.12962962962962962
0,134374,27,105,0.2571428571428571
3,17528,18,60,0.3
3,119914,5,17,0.29411764705882354
3,132047,24,133,0.18045112781954886
3,107991,6,22,0.2727272727272727
3,32506,38,179,0.2122905027932961
0,12743,6,11,0.5454545454545454
3,8736,26,47,0.5531914893617021
0,123329,14,44,0.3181818181818182
3,19807,1,11,0.09090909090909091
3,136742,11,55,0.2
3,25140,43,151,0.2847682119205298
0,24248,13,111,0.11711711711711711
0,11529,24,85,0.2823529411764706
3,124113,28,123,0.22764227642276422
0,135990,20,56,0.35714285714285715
0,31206,23,68,0.3382352941176471
3,17770,10,40,0.25
3,108233,10,46,0.21739130434782608
0,2647,6,28,0.21428571428571427
3,138771,16,61,0.26229508196721313
3,138271,2,15,0.13333333333333333
3,131805,34,158,0.21518987341772153
3,30415,14,71,0.19718309859154928
0,15223,12,60,0.2
0,31087,6,22,0.2727272727272727
3,120305,10,38,0.2631578947368421
0,125309,3,11,0.2727272727272727
0,2782,9,53,0.16981132075471697
3,138906,11,55,0.2
3,117055,6,28,0.21428571428571427
0,31587,18,104,0.17307692307692307
0,5648,23,65,0.35384615384615387
3,129174,33,118,0.2796610169491525
3,124500,33,88,0.375
0,119533,12,73,0.1643835616438356
0,123716,20,118,0.1694915254237288
3,133729,27,82,0.32926829268292684
0,28568,39,157,0.2484076433121019
3,127663,8,17,0.47058823529411764
3,108387,19,105,0.18095238095238095
0,30796,24,68,0.35294117647058826
0,111748,0,5,0
3,129977,38,166,0.2289156626506024
3,124283,22,122,0.18032786885245902
3,27047,6,26,0.23076923076923078
3,9098,4,13,0.3076923076923077
3,3297,9,36,0.25
3,24978,14,69,0.2028985507246377
0,23838,20,89,0.2247191011235955
0,118528,4,22,0.18181818181818182
0,24338,4,53,0.07547169811320754
0,28347,8,37,0.21621621621621623
0,333,4,29,0.13793103448275862
3,122466,5,67,0.07462686567164178
0,11814,8,93,0.08602150537634409
0,132846,11,79,0.13924050632911392
0,119115,4,10,0.4
3,25367,32,150,0.21333333333333335
3,127749,9,63,0.14285714285714285
0,7555,10,53,0.18867924528301888
3,110877,5,32,0.15625
3,16333,5,32,0.15625
3,121966,25,81,0.30864197530864196
0,123106,4,29,0.13793103448275862
0,9247,4,9,0.4444444444444444
0,33125,2,23,0.08695652173913043
0,22446,8,31,0.25806451612903225
0,125659,23,102,0.22549019607843138
3,22663,25,116,0.21551724137931033
0,123900,18,103,0.17475728155339806
0,29678,26,156,0.16666666666666666
3,122736,18,81,0.2222222222222222
0,133116,3,12,0.25
0,114470,13,76,0.17105263157894737
3,5048,10,31,0.3225806451612903
3,126681,7,54,0.12962962962962962
0,16967,25,120,0.20833333333333334
0,117911,10,27,0.37037037037037035
3,126165,25,108,0.23148148148148148
0,24201,29,138,0.21014492753623187
3,136727,16,106,0.1509433962264151
3,133333,30,127,0.23622047244094488
3,17755,24,95,0.25263157894736843
0,31191,22,91,0.24175824175824176
0,26389,14,53,0.2641509433962264
0,15311,8,51,0.1568627450980392
3,1859,36,85,0.4235294117647059
0,32887,8,21,0.38095238095238093
0,135113,18,103,0.17475728155339806
3,1359,8,28,0.2857142857142857
0,109009,6,36,0.16666666666666666
3,124652,7,42,0.16666666666666666
3,30462,31,121,0.256198347107438
0,19058,17,49,0.3469387755102041
3,138286,13,52,0.25
3,22933,9,66,0.13636363636363635
3,131177,15,101,0.1485148514851485
0,5165,14,71,0.19718309859154928
3,23312,8,45,0.17777777777777778
3,1994,9,35,0.2571428571428571
0,22069,15,101,0.1485148514851485
0,116263,13,45,0.28888888888888886
0,14666,6,31,0.1935483870967742
0,10120,1,15,0.06666666666666667
0,134976,21,112,0.1875
0,33522,5,32,0.15625
0,115755,13,76,0.17105263157894737
3,136338,11,75,0.14666666666666667
3,115003,19,86,0.22093023255813954
0,28069,6,49,0.12244897959183673
0,117790,14,72,0.19444444444444445
0,132473,26,143,0.18181818181818182
0,138171,15,85,0.17647058823529413
0,107361,4,26,0.15384615384615385
3,4095,6,34,0.17647058823529413
0,16578,10,42,0.23809523809523808
3,25228,16,125,0.128
3,31822,57,131,0.4351145038167939
3,19943,5,26,0.19230769230769232
0,33863,8,54,0.14814814814814814
3,130578,35,150,0.23333333333333334
0,133621,2,12,0.16666666666666666
3,883,9,25,0.36
0,32231,11,39,0.28205128205128205
3,137746,21,52,0.40384615384615385
3,114182,17,83,0.20481927710843373
0,3162,15,60,0.25
0,122448,15,51,0.29411764705882354
3,128043,13,54,0.24074074074074073
0,132044,16,126,0.12698412698412698
3,19282,10,30,0.3333333333333333
3,135211,6,29,0.20689655172413793
3,108785,17,59,0.288135593220339
0,124352,18,104,0.17307692307692307
3,26165,4,28,0.14285714285714285
0,117419,8,35,0.22857142857142856
0,18174,1,11,0.09090909090909091
0,116782,16,66,0.24242424242424243
0,13647,24,81,0.2962962962962963
0,129415,11,48,0.22916666666666666
3,21785,4,37,0.10810810810810811
0,30551,12,76,0.15789473684210525
0,27545,7,45,0.15555555555555556
3,116487,7,60,0.11666666666666667
3,121285,9,31,0.2903225806451613
3,135854,7,18,0.3888888888888889
3,9380,7,29,0.2413793103448276
3,111798,7,25,0.28
3,30846,14,45,0.3111111111111111
0,14147,20,140,0.14285714285714285
3,130715,33,102,0.3235294117647059
3,122969,26,108,0.24074074074074073
0,122069,32,96,0.3333333333333333
0,110436,24,136,0.17647058823529413
0,111014,8,22,0.36363636363636365
0,127934,17,88,0.19318181818181818
3,107073,3,8,0.375
0,127410,18,47,0.3829787234042553
3,17390,45,128,0.3515625
3,118078,4,26,0.15384615384615385
3,11933,7,38,0.18421052631578946
0,134000,11,68,0.16176470588235295
0,136626,3,35,0.08571428571428572
0,109928,5,22,0.22727272727272727
0,117052,6,35,0.17142857142857143
3,139289,5,33,0.15151515151515152
0,30277,14,88,0.1590909090909091
3,19145,5,26,0.19230769230769232
0,124503,21,74,0.28378378378378377
3,108906,8,33,0.24242424242424243
0,2040,7,27,0.25925925925925924
3,9654,17,105,0.1619047619047619
3,26542,0,8,0
0,23330,4,23,0.17391304347826086
0,17888,22,106,0.20754716981132076
0,10387,13,72,0.18055555555555555
0,115461,24,99,0.24242424242424243
0,21271,2,19,0.10526315789473684
0,19925,4,28,0.14285714285714285
0,110198,13,78,0.16666666666666666
0,136876,12,56,0.21428571428571427
0,25278,11,81,0.13580246913580246
0,4045,9,48,0.1875
3,11651,6,45,0.13333333333333333
3,114589,2,18,0.1111111111111111
0,19804,12,62,0.1935483870967742
0,31989,8,38,0.21052631578947367
3,133070,4,33,0.12121212121212122
3,123854,7,20,0.35
0,111153,16,98,0.16326530612244897
0,113156,4,18,0.2222222222222222
0,107718,8,53,0.1509433962264151
0,26638,10,54,0.18518518518518517
3,22158,15,64,0.234375
3,15915,13,46,0.2826086956521739
3,127715,20,75,0.26666666666666666
3,133677,9,47,0.19148936170212766
3,22881,12,61,0.19672131147540983
0,2206,7,31,0.22580645161290322
3,107520,6,16,0.375
3,129242,15,75,0.2
0,21572,3,16,0.1875
3,26824,40,147,0.272108843537415
0,33423,1,14,0.07142857142857142
0,19078,9,59,0.15254237288135594
0,112615,1,9,0.1111111111111111
0,18570,6,36,0.16666666666666666
3,6517,2,25,0.08
3,10460,6,16,0.375
0,25956,10,59,0.1694915254237288
3,131729,30,121,0.24793388429752067
3,129107,2,13,0.15384615384615385
0,121373,15,54,0.2777777777777778
0,10108,9,47,0.19148936170212766
3,1330,4,28,0.14285714285714285
3,129631,18,74,0.24324324324324326
0,22209,18,77,0.23376623376623376
0,136058,39,190,0.20526315789473684
0,15282,4,7,0.5714285714285714
3,23524,37,110,0.33636363636363636
0,128890,8,24,0.3333333333333333
3,131229,30,145,0.20689655172413793
3,108165,20,80,0.25
0,2587,5,30,0.16666666666666666
3,21457,20,70,0.2857142857142857
0,130895,7,18,0.3888888888888889
3,34074,10,57,0.17543859649122806
3,126120,6,29,0.20689655172413793
0,138063,8,29,0.27586206896551724
0,107413,9,17,0.5294117647058824
0,130371,51,162,0.3148148148148148
0,29587,20,107,0.18691588785046728
3,111230,1,13,0.07692307692307693
3,120362,24,118,0.2033898305084746
3,116968,16,71,0.22535211267605634
3,113497,21,102,0.20588235294117646
3,13705,1,10,0.1
3,26963,15,45,0.3333333333333333
0,33556,4,28,0.14285714285714285
0,9838,15,73,0.2054794520547945
3,129869,36,120,0.3
0,134314,25,157,0.1592356687898089
0,16676,15,104,0.14423076923076922
3,127348,20,83,0.24096385542168675
3,3093,4,14,0.2857142857142857
3,20687,4,14,0.2857142857142857
0,28358,8,40,0.2
3,4178,18,70,0.2571428571428571
3,3228,8,49,0.16326530612244897
0,114368,5,36,0.1388888888888889
3,4702,4,31,0.12903225806451613
3,122518,37,155,0.23870967741935484
0,8059,21,100,0.21
3,133951,23,92,0.25
3,111589,23,101,0.22772277227722773
0,112373,3,19,0.15789473684210525
0,22362,18,104,0.17307692307692307
0,111865,5,21,0.23809523809523808
0,26355,8,49,0.16326530612244897
3,23167,8,28,0.2857142857142857
0,131247,9,25,0.36
3,26458,30,126,0.23809523809523808
3,134538,7,35,0.2
3,120867,19,102,0.18627450980392157
0,124079,35,86,0.4069767441860465
0,1280,6,16,0.375
3,10062,10,52,0.19230769230769232
0,124579,17,62,0.27419354838709675
3,139501,4,38,0.10526315789473684
0,13481,12,94,0.1276595744680851
3,31636,17,56,0.30357142857142855
0,131747,30,127,0.23622047244094488
0,136276,13,78,0.16666666666666666
0,15516,3,30,0.1
3,28003,19,79,0.24050632911392406
3,123827,15,78,0.19230769230769232
0,20269,10,31,0.3225806451612903
3,119322,24,82,0.2926829268292683
0,126614,8,28,0.2857142857142857
0,126106,7,45,0.15555555555555556
0,136413,14,84,0.16666666666666666
3,28138,21,53,0.39622641509433965
3,132922,8,54,0.14814814814814814
0,32269,19,100,0.19
0,127197,8,63,0.12698412698412698
3,13116,6,31,0.1935483870967742
0,31745,13,89,0.14606741573033707
0,115576,12,68,0.17647058823529413
3,131060,20,142,0.14084507042253522
3,123190,10,41,0.24390243902439024
0,21354,13,73,0.1780821917808219
0,112892,20,119,0.16806722689075632
0,138980,22,98,0.22448979591836735
3,112089,28,124,0.22580645161290322
3,22138,11,74,0.14864864864864866
3,32945,11,47,0.23404255319148937
3,33469,7,16,0.4375
3,139364,14,55,0.2545454545454545
0,131626,36,219,0.1643835616438356
3,26079,3,27,0.1111111111111111
0,18321,6,22,0.2727272727272727
0,133901,7,33,0.21212121212121213
0,122532,9,81,0.1111111111111111
3,29242,17,63,0.2698412698412698
3,118083,9,40,0.225
0,126209,14,66,0.21212121212121213
0,25553,14,79,0.17721518987341772
0,133377,23,118,0.19491525423728814
0,137155,34,126,0.2698412698412698
0,33971,16,75,0.21333333333333335
3,28726,6,52,0.11538461538461539
0,122024,7,46,0.15217391304347827
3,26305,5,20,0.25
0,6229,15,44,0.3409090909090909
0,29990,21,141,0.14893617021276595
3,134685,27,77,0.35064935064935066
0,27112,9,35,0.2571428571428571
0,107808,7,34,0.20588235294117646
0,22593,31,77,0.4025974025974026
0,139135,14,48,0.2916666666666667
0,17414,6,31,0.1935483870967742
3,134296,8,59,0.13559322033898305
0,1566,12,83,0.14457831325301204
3,22497,18,63,0.2857142857142857
3,116723,23,151,0.152317880794702
0,129395,11,76,0.14473684210526316
0,26977,9,34,0.2647058823529412
0,107945,5,12,0.4166666666666667
3,8128,16,68,0.23529411764705882
3,137315,25,100,0.25
0,127302,10,54,0.18518518518518517
3,16662,16,67,0.23880597014925373
0,127818,22,112,0.19642857142857142
0,137034,10,63,0.15873015873015872
3,123053,23,124,0.18548387096774194
0,21233,11,62,0.1774193548387097
3,28863,40,128,0.3125
3,28285,12,38,0.3157894736842105
3,117323,71,239,0.29707112970711297
0,26325,23,128,0.1796875
0,2982,14,72,0.19444444444444445
3,14122,11,33,0.3333333333333333
0,22396,19,73,0.2602739726027397
0,109085,16,69,0.2318840579710145
0,135879,12,42,0.2857142857142857
0,121760,26,88,0.29545454545454547
3,113654,12,27,0.4444444444444444
3,107828,7,16,0.4375
0,130302,9,55,0.16363636363636364
3,109825,2,13,0.15384615384615385
0,23877,16,67,0.23880597014925373
3,140402,26,143,0.18181818181818182
3,4728,2,13,0.15384615384615385
0,119193,6,35,0.17142857142857143
3,32007,12,43,0.27906976744186046
3,126229,6,21,0.2857142857142857
0,24393,17,125,0.136
3,4212,13,49,0.2653061224489796
0,28384,5,16,0.3125
3,19630,11,47,0.23404255319148937
3,110349,20,79,0.25316455696202533
0,11377,7,34,0.20588235294117646
0,137851,8,64,0.125
0,26204,20,88,0.22727272727272727
0,30878,27,123,0.21951219512195122
0,140263,6,16,0.375
0,135758,15,96,0.15625
3,26997,9,45,0.2
0,116203,15,45,0.3333333333333333
3,124837,40,228,0.17543859649122806
3,120332,20,56,0.35714285714285715
3,22748,9,58,0.15517241379310345
0,6113,5,31,0.16129032258064516
3,115177,5,17,0.29411764705882354
3,136256,8,42,0.19047619047619047
3,111192,13,69,0.18840579710144928
3,127040,4,14,0.2857142857142857
3,126594,27,133,0.20300751879699247
0,24274,34,131,0.2595419847328244
0,114033,20,109,0.1834862385321101
3,34108,26,100,0.26
3,122151,19,57,0.3333333333333333
3,8262,1,16,0.0625
0,128860,5,49,0.10204081632653061
3,117712,11,42,0.2619047619047619
0,31116,6,37,0.16216216216216217
3,10355,2,10,0.2
0,18469,21,75,0.28
0,18985,5,42,0.11904761904761904
0,115961,16,65,0.24615384615384617
0,14744,16,87,0.1839080459770115
0,31616,28,142,0.19718309859154928
0,125207,15,51,0.29411764705882354
3,27362,7,37,0.1891891891891892
0,9695,0,4,0
0,109327,5,20,0.25
3,30252,13,76,0.17105263157894737
0,121522,5,30,0.16666666666666666
3,7007,4,28,0.14285714285714285
0,112577,6,42,0.14285714285714285
0,125723,3,16,0.1875
3,22855,12,72,0.16666666666666666
3,117077,7,46,0.15217391304347827
3,138492,8,64,0.125
0,29500,6,41,0.14634146341463414
0,17045,15,60,0.25
3,32281,24,143,0.16783216783216784
0,117829,3,13,0.23076923076923078
0,114676,11,45,0.24444444444444444
0,24155,31,200,0.155
0,132386,20,86,0.23255813953488372
0,114168,19,57,0.3333333333333333
3,4004,4,31,0.12903225806451613
3,115564,6,33,0.18181818181818182
3,15885,0,9,0
0,641,21,67,0.31343283582089554
0,133550,25,161,0.15527950310559005
0,137068,10,52,0.19230769230769232
3,132235,35,166,0.21084337349397592
3,107155,12,46,0.2608695652173913
0,4803,14,45,0.3111111111111111
0,15784,20,103,0.1941747572815534
3,292,6,51,0.11764705882352941
0,19993,22,113,0.19469026548672566
0,131991,2,11,0.18181818181818182
0,138581,7,38,0.18421052631578946
0,22766,11,52,0.21153846153846154
0,116988,15,59,0.2542372881355932
3,14520,19,75,0.25333333333333335
0,124823,19,141,0.1347517730496454
3,22471,55,205,0.2682926829268293
0,14225,33,112,0.29464285714285715
0,112961,5,27,0.18518518518518517
3,128636,17,70,0.24285714285714285
0,18085,22,132,0.16666666666666666
0,1213,4,20,0.2
3,33673,34,181,0.1878453038674033
0,30476,22,121,0.18181818181818182
3,21826,15,49,0.30612244897959184
3,33157,34,126,0.2698412698412698
0,139216,9,45,0.2
0,17577,3,14,0.21428571428571427
3,128757,18,96,0.1875
0,117369,8,42,0.19047619047619047
3,28688,38,142,0.2676056338028169
0,3208,14,51,0.27450980392156865
3,119719,8,43,0.18604651162790697
0,133931,10,35,0.2857142857142857
0,109875,3,21,0.14285714285714285
0,138446,1,18,0.05555555555555555
0,117095,30,185,0.16216216216216217
3,135659,26,130,0.2
0,30238,17,82,0.2073170731707317
0,26844,7,24,0.2916666666666667
3,19090,9,35,0.2571428571428571
0,123904,8,33,0.24242424242424243
0,108056,12,58,0.20689655172413793
0,138946,21,85,0.24705882352941178
3,26613,12,53,0.22641509433962265
3,125221,2,12,0.16666666666666666
0,8445,16,94,0.1702127659574468
0,115550,21,153,0.13725490196078433
3,137694,20,111,0.18018018018018017
0,126521,21,92,0.22826086956521738
0,109601,6,32,0.1875
0,8945,5,25,0.2
0,122768,14,68,0.20588235294117646
3,130526,16,127,0.12598425196850394
3,123289,30,87,0.3448275862068966
0,25196,9,73,0.1232876712328767
0,31918,3,15,0.2
3,16418,21,103,0.20388349514563106
0,24672,26,83,0.3132530120481928
0,126640,5,16,0.3125
0,133808,8,46,0.17391304347826086
3,27973,7,51,0.13725490196078433
3,130391,15,78,0.19230769230769232
3,123797,27,119,0.226890756302521
3,139467,22,98,0.22448979591836735
0,131717,16,132,0.12121212121212122
3,135522,12,66,0.18181818181818182
3,10088,14,77,0.18181818181818182
3,18971,2,11,0.18181818181818182
3,136046,22,119,0.18487394957983194
0,138827,17,103,0.1650485436893204
0,120096,3,18,0.16666666666666666
3,31166,4,29,0.13793103448275862
0,23536,3,24,0.125
0,17714,28,87,0.3218390804597701
3,110752,15,75,0.2
3,4057,7,24,0.2916666666666667
0,137617,29,99,0.29292929292929293
3,24742,7,44,0.1590909090909091
3,136372,6,51,0.11764705882352941
3,15484,6,18,0.3333333333333333
3,109678,15,74,0.20270270270270271
3,122847,18,76,0.23684210526315788
0,139277,8,46,0.17391304347826086
3,22842,19,93,0.20430107526881722
3,29789,12,59,0.2033898305084746
0,121027,10,41,0.24390243902439024
3,138248,31,95,0.3263157894736842
3,120675,8,14,0.5714285714285714
0,135469,14,41,0.34146341463414637
0,19028,12,66,0.18181818181818182
3,30424,24,140,0.17142857142857143
0,134627,23,112,0.20535714285714285
0,135969,19,105,0.18095238095238095
0,15337,18,76,0.23684210526315788
3,129540,10,62,0.16129032258064516
0,120906,4,27,0.14814814814814814
0,2624,4,12,0.3333333333333333
3,17789,9,29,0.3103448275862069
3,19784,13,23,0.5652173913043478
0,29124,18,93,0.1935483870967742
3,122202,9,34,0.2647058823529412
0,113932,7,42,0.16666666666666666
3,31969,5,19,0.2631578947368421
3,3420,8,40,0.2
3,24623,26,108,0.24074074074074073
3,133887,9,58,0.15517241379310345
0,123866,6,24,0.25
3,122710,19,64,0.296875
3,138522,17,49,0.3469387755102041
0,128063,17,112,0.15178571428571427
3,22689,5,20,0.25
0,112167,16,86,0.18604651162790697
3,129306,18,107,0.16822429906542055
3,1655,11,45,0.24444444444444444
3,6325,18,79,0.22784810126582278
0,15099,16,49,0.32653061224489793
3,27396,8,37,0.21621621621621623
3,129814,27,122,0.22131147540983606
3,124372,8,66,0.12121212121212122
3,131540,20,105,0.19047619047619047
3,139030,5,35,0.14285714285714285
0,28886,32,171,0.1871345029239766
0,123076,10,57,0.17543859649122806
0,118703,28,181,0.15469613259668508
3,4748,9,54,0.16666666666666666
0,17267,18,107,0.16822429906542055
3,134125,30,110,0.2727272727272727
0,123592,7,27,0.25925925925925924
3,122049,12,88,0.13636363636363635
3,34010,8,32,0.25
0,137871,11,58,0.1896551724137931
0,24372,15,64,0.234375
0,114331,6,16,0.375
3,32630,21,70,0.3
3,15726,4,8,0.5
0,130179,1,12,0.08333333333333333
0,139551,4,23,0.17391304347826086
0,31334,17,93,0.1827956989247312
0,128182,14,74,0.1891891891891892
0,112302,11,82,0.13414634146341464
0,9916,4,18,0.2222222222222222
3,27533,36,91,0.3956043956043956
3,108357,6,15,0.4
3,10645,10,46,0.21739130434782608
3,117302,23,115,0.2
3,5296,18,73,0.2465753424657534
0,131316,3,21,0.14285714285714285
0,138806,6,63,0.09523809523809523
3,116410,4,21,0.19047619047619047
3,22184,19,110,0.17272727272727273
0,124148,10,67,0.14925373134328357
3,15323,6,20,0.3
3,134609,23,126,0.18253968253968253
3,121460,9,36,0.25
0,129082,18,60,0.3
3,135133,13,56,0.23214285714285715
3,31695,21,107,0.19626168224299065
3,139446,16,96,0.16666666666666666
0,13554,5,37,0.13513513513513514
0,131832,36,241,0.14937759336099585
0,109781,13,66,0.19696969696969696
3,119361,28,153,0.1830065359477124
0,126991,34,170,0.2
3,133096,12,84,0.14285714285714285
3,12064,12,36,0.3333333333333333
0,127491,10,59,0.1694915254237288
3,28468,7,27,0.25925925925925924
0,115626,3,15,0.2
3,123364,33,161,0.20496894409937888
0,16075,6,28,0.21428571428571427
0,122861,8,27,0.2962962962962963
3,130467,13,69,0.18840579710144928
0,136326,28,84,0.3333333333333333
0,8844,11,39,0.28205128205128205
3,119496,4,18,0.2222222222222222
3,117770,13,77,0.16883116883116883
0,127110,3,11,0.2727272727272727
3,138159,19,67,0.2835820895522388
3,132461,22,80,0.275
0,122337,2,11,0.18181818181818182
0,115491,22,79,0.27848101265822783
3,130991,13,53,0.24528301886792453
0,110160,1,17,0.058823529411764705
0,23300,5,35,0.14285714285714285
0,108133,15,57,0.2631578947368421
0,138943,13,57,0.22807017543859648
0,131197,23,96,0.23958333333333334
3,116275,9,29,0.3103448275862069
3,18659,6,33,0.18181818181818182
0,129727,40,126,0.31746031746031744
3,9616,8,35,0.22857142857142856
3,15186,4,41,0.0975609756097561
0,30307,45,172,0.2616279069767442
3,112526,2,24,0.08333333333333333
3,108876,10,56,0.17857142857142858
3,31558,17,88,0.19318181818181818
0,22792,18,81,0.2222222222222222
3,139327,11,49,0.22448979591836735
0,122623,3,17,0.17647058823529413
0,111500,19,105,0.18095238095238095
3,137393,60,180,0.3333333333333333
3,132723,9,26,0.34615384615384615
3,114345,13,60,0.21666666666666667
0,126298,7,56,0.125
0,32072,38,127,0.2992125984251969
3,125002,36,137,0.26277372262773724
3,140065,5,19,0.2631578947368421
0,129965,29,220,0.1318181818181818
3,33780,3,12,0.25
0,27059,5,50,0.1
3,135300,25,119,0.21008403361344538
3,9870,9,49,0.1836734693877551
3,125510,13,46,0.2826086956521739
3,31316,35,91,0.38461538461538464
0,17501,12,67,0.1791044776119403
3,2912,7,40,0.175
3,5538,11,31,0.3548387096774194
3,22458,12,79,0.1518987341772152
3,18808,17,104,0.16346153846153846
3,109275,3,11,0.2727272727272727
0,129320,11,68,0.16176470588235295
3,134863,10,38,0.2631578947368421
0,18001,4,35,0.11428571428571428
0,138536,9,52,0.17307692307692307
0,108018,7,76,0.09210526315789473
0,20646,10,49,0.20408163265306123
0,114868,12,49,0.24489795918367346
3,17217,3,16,0.1875
0,32717,8,66,0.12121212121212122
3,137272,32,112,0.2857142857142857
3,114208,30,108,0.2777777777777778
